# Appended variables 'MWEBV T0GAPMAX delmu RA DECL'
# from FITOPT000.ROOT  (table FITRES)
# 
# Created by combine_fitres.exe 
# Combined files: 
# 	 + FITOPT000.FITRES 
# 	 + sntable_dump_FITOPT000.fitres 
# TABLE NAME: FITRES 
# 
#NVAR: 50 
VARNAMES:  CID CIDint IDSURVEY TYPE FIELD CUTFLAG_SNANA zCMB zCMBERR zHD zHDERR HOST_LOGMASS HOST_LOGMASS_ERR SNRMAX1 SNRMAX2 SNRMAX3 PKMJD PKMJDERR x1 x1ERR c cERR mB mBERR x0 x0ERR COV_x1_c COV_x1_x0 COV_c_x0 NDOF FITCHI2 FITPROB SIM_TYPE_INDEX SIM_NONIA_INDEX SIM_LIBID SIM_NGEN_LIBID SIM_ZCMB SIM_DLMAG SIM_PKMJD SIM_x1 SIM_c SIM_alpha SIM_beta SIM_x0 SIM_mB SIM_AV MWEBV T0GAPMAX delmu RA DECL 
SN: 2509771 2509771 10 101 C3 1 0.41182 0.00100 0.41182 0.00100 -9 -9 26.7971 23.6936 20.3131 56899.637 0.291 0.7376 0.2758 0.1001 3.32408e-02 22.6053 5.51392e-02 1.62891e-05 8.48611e-07 1.58688e-03 -1.26562e-07 -1.97631e-08 37 22.3052 0.9730 1 0 6730 1 0.4123 41.7624 56899.695 0.7577 9.31544e-02 0.1400 3.2000 1.59136e-05 22.6306 -9 7.16290e-02 10.5922 -1.86600e-02 43.142117 0.111293
SN: 2515003 2515003 10 101 E2 1 0.61742 0.00100 0.61742 0.00100 -9 -9 13.0683 11.7367 8.6731 57007.348 0.794 8.14224e-02 0.6340 3.99797e-02 1.37612e-02 23.3706 5.06585e-02 8.04914e-06 3.84458e-07 8.60966e-04 -1.48554e-07 -7.13453e-10 42 27.5270 0.9585 1 0 6734 1 0.6173 42.8141 57006.641 6.03259e-02 5.98472e-02 0.1400 3.2000 6.82269e-06 23.5501 -9 2.89380e-02 5.5576 -2.07405e-01 36.494419 -4.067774
SN: 2539058 2539058 10 101 S2 1 0.54490 0.00100 0.54490 0.00100 -9 -9 19.9989 12.6827 10.4049 57014.402 0.552 -6.22094e-01 0.5359 -1.40315e-01 3.92545e-02 22.9782 4.54446e-02 1.15540e-05 4.93867e-07 6.54043e-03 -1.53172e-07 -8.20326e-09 35 26.3212 0.8546 1 0 6746 1 0.5449 42.4856 57014.246 -4.58774e-01 -8.28326e-02 0.1400 3.2000 1.12561e-05 23.0065 -9 1.17060e-02 5.1865 0.2099 53.944733 -27.624586
SN: 2539517 2539517 10 101 X1 1 0.49614 0.00100 0.49614 0.00100 -9 -9 9.4079 7.7207 7.0114 56544.258 0.954 0.7044 0.7164 0.1993 4.81448e-02 23.4065 5.80938e-02 7.78719e-06 4.28013e-07 6.43807e-03 -1.72273e-07 -1.25155e-08 49 36.6359 0.9207 1 0 6747 1 0.4963 42.2417 56543.715 -3.79112e-01 0.1998 0.1400 3.2000 6.61681e-06 23.5834 -9 7.52300e-03 5.2544 -2.10160e-02 7.951259 -42.548187
SN: 2539917 2539917 10 101 X3 1 0.66535 0.00100 0.66535 0.00100 -9 -9 15.3413 11.2766 9.8113 56546.324 0.785 -1.04708e+00 0.5753 -1.10105e-01 4.80338e-02 23.7858 5.76621e-02 5.49156e-06 2.99534e-07 2.95959e-03 -1.15199e-07 -4.75904e-09 35 22.7498 0.9580 1 0 6753 1 0.6659 43.0143 56546.527 -1.42040e+00 -4.11114e-02 0.1400 3.2000 5.57573e-06 23.7692 -9 3.01780e-02 4.1698 0.3329 40.847366 -0.631400
SN: 2542523 2542523 10 101 E1+E2 1 0.52120 0.00100 0.52120 0.00100 -9 -9 11.3374 10.5637 9.7243 56591.750 0.546 2.1223 0.4932 0.2169 3.88814e-02 23.3015 4.93264e-02 8.57806e-06 3.98701e-07 1.21085e-03 -1.25286e-07 -8.52119e-09 99 76.3134 0.9625 1 0 6823 1 0.5206 42.3664 56591.453 1.6518 0.2404 0.1400 3.2000 7.20834e-06 23.4904 -9 8.83100e-03 7.2231 -1.09483e-01 52.440529 -27.972725
SN: 2542979 2542979 10 101 E1+E2 1 0.59235 0.00100 0.59235 0.00100 -9 -9 14.9144 11.2578 7.1382 56658.730 0.610 -7.19770e-01 0.5557 -9.06702e-02 4.06012e-02 23.1105 5.71995e-02 1.02278e-05 5.53271e-07 5.36284e-03 -1.57977e-07 -8.36772e-09 67 56.4505 0.8174 1 0 6824 1 0.5912 42.7002 56658.062 -5.28705e-01 -2.69149e-02 0.1400 3.2000 8.98004e-06 23.2518 -9 8.54180e-02 6.2732 -5.17150e-02 43.319435 0.599393
SN: 2549427 2549427 10 101 C3 1 0.32633 0.00100 0.32633 0.00100 -9 -9 56.5180 40.8804 40.0201 56993.332 0.158 -1.19435e-02 0.1376 0.1228 2.39075e-02 22.3227 3.04308e-02 2.11302e-05 6.00610e-07 1.91816e-04 -2.64904e-08 -1.12008e-08 43 34.4014 0.8223 1 0 6828 1 0.3260 41.1641 56993.320 -4.57718e-02 0.1589 0.1400 3.2000 2.03770e-05 22.3621 -9 5.25300e-03 6.8572 0.1121 9.529961 -43.235897
SN: 2550474 2550474 10 101 S2 1 0.45476 0.00100 0.45476 0.00100 -9 -9 10.3933 10.1807 9.3180 56619.750 0.818 -1.80223e+00 0.6237 2.90586e-02 7.31503e-02 23.2969 8.99767e-02 8.61430e-06 7.44296e-07 1.20951e-02 -2.62738e-07 -3.82729e-08 49 42.4101 0.7356 1 0 6837 1 0.4553 42.0181 56620.348 -1.27696e+00 0.1001 0.1400 3.2000 1.01834e-05 23.1153 -9 1.92160e-02 7.5337 0.2884 34.834961 -4.830010
SN: 2570752 2570752 10 101 C2 1 0.67089 0.00100 0.67089 0.00100 -9 -9 9.4689 9.3158 8.6507 56902.133 1.011 0.3851 0.7035 -7.89814e-02 5.66187e-02 23.3182 7.21244e-02 8.44735e-06 5.80207e-07 7.32926e-03 -2.81848e-07 -1.00296e-08 47 42.3783 0.7016 1 0 6849 1 0.6720 43.0385 56901.605 0.7471 -9.64437e-02 0.1400 3.2000 8.49159e-06 23.3125 -9 2.50680e-02 5.9590 -5.61300e-02 36.137909 -4.697360
SN: 2582005 2582005 10 101 X3 1 0.17296 0.00100 0.17296 0.00100 -9 -9 145.7316 134.9538 121.5540 56558.461 0.157 1.4399 0.1530 0.1486 2.54370e-02 20.2849 3.33320e-02 1.38055e-04 4.30401e-06 -3.08045e-05 -2.16597e-07 -8.48795e-08 36 2.5665 1 1 0 6852 1 0.1731 39.6072 56558.426 1.3843 0.1052 0.1400 3.2000 1.33608e-04 20.3204 -9 7.27700e-03 5.9136 -2.48413e-01 8.733009 -43.846569
SN: 2585792 2585792 10 101 C3 1 0.38192 0.00100 0.38192 0.00100 -9 -9 70.2643 57.1482 37.0417 56981.297 0.210 -5.77746e-01 0.1712 0.1280 2.44337e-02 22.6396 3.10438e-02 1.57824e-05 4.57768e-07 4.93965e-04 -2.25098e-08 -8.57853e-09 45 15.4887 1 1 0 6864 1 0.3831 41.5738 56981.445 -6.56221e-01 0.1362 0.1400 3.2000 1.42057e-05 22.7538 -9 2.45780e-02 6.5808 -6.60350e-02 34.959404 -5.373382
SN: 2588389 2588389 10 101 X3 1 0.50875 0.00100 0.50875 0.00100 -9 -9 13.1215 10.2208 8.3824 57009.496 0.577 -2.09034e+00 0.5594 0.1781 5.36527e-02 24.0384 5.39302e-02 4.35149e-06 2.21603e-07 4.04015e-03 -5.37732e-08 -7.29424e-09 33 17.9702 0.9845 1 0 6875 1 0.5088 42.3066 57009.320 -2.04001e+00 0.1805 0.1400 3.2000 5.01514e-06 23.8843 -9 8.57000e-03 4.6093 0.2249 53.404320 -27.284670
SN: 2598876 2598876 10 101 X3 1 0.87135 0.00100 0.87135 0.00100 -9 -9 12.1817 8.3803 6.7581 56569.117 1.046 0.2514 0.6618 2.13753e-03 6.10906e-02 24.4674 5.01659e-02 2.93128e-06 1.38616e-07 8.55185e-03 -4.89513e-08 -4.80861e-11 55 32.3139 0.9937 1 0 6892 1 0.8720 43.7331 56569.836 0.4001 -3.68661e-03 0.1400 3.2000 3.28613e-06 24.3433 -9 1.20470e-02 5.8969 0.1212 54.482655 -30.022310
SN: 2601701 2601701 10 101 X1 1 0.68489 0.00100 0.68489 0.00100 -9 -9 6.6789 6.3829 5.9020 56983.484 1.310 -2.62448e-01 1.0265 6.23290e-02 8.47751e-02 23.8822 8.64272e-02 5.02465e-06 4.16324e-07 1.77030e-02 -2.82819e-07 -8.90054e-09 57 40.9839 0.9458 1 0 6913 1 0.6832 43.0823 56980.531 -1.44564e-01 7.72178e-02 0.1400 3.2000 4.47720e-06 24.0075 -9 7.04400e-03 6.5077 -8.90810e-02 9.300401 -44.441715
SN: 2602245 2602245 10 101 X3 1 0.34283 0.00100 0.34283 0.00100 -9 -9 79.2270 73.9570 51.1530 56926.578 0.282 1.8408 0.2061 0.1223 2.61130e-02 21.9470 3.49642e-02 2.98687e-05 9.77524e-07 -2.12469e-05 -7.24173e-08 -1.81717e-08 37 12.4371 0.9999 1 0 6914 1 0.3428 41.2914 56926.809 1.8840 0.1139 0.1400 3.2000 2.98313e-05 21.9483 -9 2.71820e-02 5.8921 -1.27137e-01 40.705917 -0.367933
SN: 2603316 2603316 10 101 X3 1 0.36587 0.00100 0.36587 0.00100 -9 -9 42.7339 40.3748 23.7578 56680.977 0.341 0.5916 0.3744 0.1158 3.14482e-02 22.3302 4.00378e-02 2.09855e-05 7.88313e-07 4.57346e-03 -1.61289e-07 -1.95521e-08 16 6.0629 0.9874 1 0 6920 1 0.3654 41.4535 56681.012 0.8136 0.1184 0.1400 3.2000 1.93018e-05 22.4210 -9 2.66090e-02 4.4036 -6.31900e-02 36.708443 -5.446864
SN: 2629523 2629523 10 101 C1 1 0.74549 0.00100 0.74549 0.00100 -9 -9 10.5080 8.6689 5.9625 57016.848 0.175 0.5984 0.7717 -4.62336e-02 5.27245e-02 23.6534 5.82792e-02 6.20372e-06 3.42097e-07 1.36244e-02 -1.72563e-07 -3.62812e-09 52 41.7985 0.8432 1 0 6985 1 0.7461 43.3167 57017.930 0.9732 -5.64797e-02 0.1400 3.2000 6.08805e-06 23.6738 -9 8.35000e-03 4.0566 -7.53460e-02 8.714603 -43.215111
SN: 2630102 2630102 10 101 X3 1 0.29877 0.00100 0.29877 0.00100 -9 -9 95.9223 89.3840 44.7317 56996.926 0.127 0.6909 0.1359 6.27325e-02 2.35069e-02 21.5883 2.98766e-02 4.15599e-05 1.15950e-06 2.69090e-04 -5.45585e-08 -2.11417e-08 37 19.5325 0.9919 1 0 6986 1 0.2990 40.9468 56996.934 0.8019 6.42629e-02 0.1400 3.2000 4.14088e-05 21.5923 -9 1.10490e-02 8.4032 -1.06508e-01 53.897278 -27.073330
SN: 2634522 2634522 10 101 C3 1 0.25990 0.00100 0.25990 0.00100 -9 -9 94.4708 93.7106 62.9156 56558.488 0.189 -1.61779e+00 0.1243 -1.81682e-02 2.55833e-02 21.4739 3.29256e-02 4.61790e-05 1.42186e-06 3.25858e-04 -4.63917e-08 -2.95098e-08 45 9.4200 1 1 0 6999 1 0.2597 40.5963 56558.496 -1.61190e+00 -2.56685e-02 0.1400 3.2000 5.08882e-05 21.3685 -9 9.70400e-03 5.5136 6.13960e-02 53.952579 -28.016567
SN: 2649554 2649554 10 101 C1 1 0.65723 0.00100 0.65723 0.00100 -9 -9 8.2745 7.8960 6.4081 56929.113 1.102 -2.46243e-02 0.9293 -6.14364e-02 5.87763e-02 23.8233 8.39024e-02 5.30511e-06 4.26219e-07 1.15697e-02 -2.99185e-07 -6.91996e-09 56 52.2024 0.6194 1 0 7044 1 0.6598 42.9901 56930.414 -1.37654e-01 1.27478e-02 0.1400 3.2000 5.76810e-06 23.7324 -9 1.40460e-02 9.6440 0.3928 54.587826 -26.597458
SN: 2650996 2650996 10 101 C2 1 0.59902 0.00100 0.59902 0.00100 -9 -9 12.5287 9.2010 7.6359 56639.875 0.647 -3.13339e-01 0.5978 -5.01858e-02 4.89177e-02 23.1149 6.33463e-02 1.01868e-05 6.12020e-07 8.59792e-03 -2.54265e-07 -1.31392e-08 44 35.8299 0.8049 1 0 7048 1 0.5997 42.7378 56639.824 4.91055e-02 -4.66416e-02 0.1400 3.2000 9.59241e-06 23.1802 -9 5.77590e-02 6.2128 -1.49469e-01 43.186146 -0.057875
SN: 2653641 2653641 10 101 X3 1 0.83178 0.00100 0.83178 0.00100 -9 -9 13.4788 10.6504 6.0884 56662.902 1.202 0.3434 0.7665 -1.40275e-01 9.57605e-02 23.9847 5.45818e-02 4.57213e-06 2.35724e-07 -2.57863e-02 -8.41679e-08 -1.18327e-09 11 10.3791 0.4966 1 0 7056 1 0.8306 43.6030 56663.496 0.5330 -1.56672e-02 0.1400 3.2000 4.43643e-06 24.0174 -9 7.79500e-03 3.8497 0.2311 52.290443 -27.825630
SN: 2653921 2653921 10 101 C3 1 0.40371 0.00100 0.40371 0.00100 -9 -9 43.2095 35.5619 24.7833 57015.809 0.195 0.7404 0.1890 -9.03720e-03 2.53299e-02 22.4257 3.81050e-02 1.92191e-05 6.86489e-07 1.01471e-03 -5.18455e-08 -1.26136e-08 37 18.7694 0.9945 1 0 7062 1 0.4046 41.7141 57015.668 0.5177 -2.92535e-02 0.1400 3.2000 2.31507e-05 22.2236 -9 5.11930e-02 4.2657 0.2022 42.190578 -0.865138
SN: 2655252 2655252 10 101 E2 1 0.53294 0.00100 0.53294 0.00100 -9 -9 18.6295 14.3513 11.3395 57004.074 0.556 0.2703 0.4722 2.31966e-02 3.84302e-02 23.0636 4.36058e-02 1.06793e-05 4.37635e-07 4.32899e-03 -1.23156e-07 -8.96512e-09 42 38.3817 0.6306 1 0 7069 1 0.5333 42.4295 57003.418 -6.18939e-02 2.33676e-03 0.1400 3.2000 1.10893e-05 23.0227 -9 9.40300e-03 6.5185 -4.47050e-02 54.028091 -29.308317
SN: 2657623 2657623 10 101 S1 1 0.44595 0.00100 0.44595 0.00100 -9 -9 24.7795 19.5679 14.6347 57009.348 0.437 1.5846 0.4153 -3.49585e-02 3.12127e-02 22.2873 3.88161e-02 2.18310e-05 7.94597e-07 3.73482e-03 -1.93187e-07 -1.61566e-08 39 29.5916 0.8618 1 0 7070 1 0.4457 41.9626 57009.434 1.7601 -1.61728e-02 0.1400 3.2000 2.15279e-05 22.3025 -9 9.50800e-03 4.9013 1.18260e-02 52.431870 -27.683037
SN: 2659353 2659353 10 101 C1 1 0.28731 0.00100 0.28731 0.00100 -9 -9 33.6294 32.0439 27.6294 56894.949 0.451 1.5872 0.3512 0.1592 2.92177e-02 21.8078 3.91826e-02 3.39542e-05 1.24774e-06 1.32360e-03 -2.31860e-07 -2.52993e-08 28 11.9942 0.9977 1 0 7074 1 0.2878 40.8518 56895.000 1.4026 0.1664 0.1400 3.2000 3.27335e-05 21.8475 -9 8.94500e-03 10.0158 2.74370e-02 52.991203 -28.198078
SN: 2660943 2660943 10 101 C1 1 0.47156 0.00100 0.47156 0.00100 -9 -9 9.0008 8.9052 7.7280 56643.180 0.630 -5.20160e-01 0.5063 0.1100 1.57260e-02 23.2753 5.35118e-02 8.78762e-06 4.43958e-07 1.09839e-03 -1.38316e-07 -2.03503e-09 41 29.5955 0.9073 1 0 7083 1 0.4730 42.1166 56643.496 -3.09242e-01 0.1003 0.1400 3.2000 9.54382e-06 23.1857 -9 1.93190e-02 4.7502 9.33340e-02 33.547703 -4.898427
SN: 2672009 2672009 10 101 X1 1 0.30896 0.00100 0.30896 0.00100 -9 -9 31.8762 30.2138 23.6814 56990.191 0.202 -4.89796e-01 0.2154 -2.90511e-02 2.82339e-02 21.5910 4.29395e-02 4.14581e-05 1.67247e-06 1.29319e-03 -1.56185e-07 -3.46158e-08 49 44.8896 0.6404 1 0 7110 1 0.3086 41.0264 56990.305 -3.23595e-01 -3.49336e-02 0.1400 3.2000 4.33116e-05 21.5435 -9 4.54660e-02 8.3767 -6.30750e-02 41.969601 0.034870
SN: 2676256 2676256 10 101 S1 1 0.16048 0.00100 0.16048 0.00100 -9 -9 81.7263 71.7440 64.3391 56553.113 0.086 -3.99479e-01 0.1272 -1.70617e-02 2.48755e-02 20.1545 3.86461e-02 1.55662e-04 5.64050e-06 6.48375e-04 -2.63530e-07 -1.10262e-07 47 23.6912 0.9982 1 0 7119 1 0.1617 39.4446 56553.168 -4.10075e-01 9.24334e-03 0.1400 3.2000 1.55686e-04 20.1544 -9 3.66130e-02 6.8715 7.14530e-02 37.128403 -4.884911
SN: 2680219 2680219 10 101 E1 1 0.33898 0.00100 0.33898 0.00100 -9 -9 16.0376 12.8046 12.7139 56681.273 0.641 -1.82526e+00 0.6340 7.94069e-02 4.96975e-02 22.3953 6.08689e-02 1.97641e-05 1.13967e-06 9.14996e-03 -3.91520e-07 -4.07247e-08 16 12.7635 0.6900 1 0 7123 1 0.3376 41.2528 56680.750 -9.41798e-01 7.24627e-02 0.1400 3.2000 2.17413e-05 22.2918 -9 9.12100e-03 5.9550 -2.25280e-02 53.736389 -27.890518
SN: 2687277 2687277 10 101 X3 1 0.17368 0.00100 0.17368 0.00100 -9 -9 90.6532 86.6176 46.9182 56970.254 0.097 0.3931 9.54609e-02 1.65955e-03 2.38449e-02 20.1766 3.18085e-02 1.52532e-04 4.53478e-06 4.12414e-05 -1.37968e-07 -8.56750e-08 36 6.4271 1 1 0 7165 1 0.1748 39.6308 56970.328 0.4557 2.87111e-02 0.1400 3.2000 1.33587e-04 20.3206 -9 8.57600e-03 5.9232 -4.28040e-02 8.846225 -43.936874
SN: 2689198 2689198 10 101 E2 1 0.53376 0.00100 0.53376 0.00100 -9 -9 14.1124 10.5707 8.8596 56931.258 0.641 0.2647 0.5362 -7.99362e-02 2.47157e-02 23.0129 4.78380e-02 1.11902e-05 5.04067e-07 2.26907e-03 -1.61744e-07 -3.71607e-09 58 46.6364 0.8577 1 0 7170 1 0.5338 42.4320 56930.332 4.48051e-02 -1.07058e-02 0.1400 3.2000 1.11781e-05 23.0141 -9 2.51690e-02 5.6494 0.2264 35.769680 -4.665217
SN: 2706801 2706801 10 101 X2 1 0.56126 0.00100 0.56126 0.00100 -9 -9 12.3371 12.0634 9.2375 56920.105 0.813 1.78957e-02 0.5692 -9.36619e-02 4.36723e-02 23.0208 5.08258e-02 1.11092e-05 5.32412e-07 7.36473e-03 -1.71802e-07 -1.25787e-08 56 49.6743 0.7437 1 0 7231 1 0.5601 42.5582 56920.348 -4.39789e-01 -4.85363e-02 0.1400 3.2000 9.39480e-06 23.2028 -9 1.14910e-02 5.1222 0.1154 54.521767 -28.150433
SN: 2712272 2712272 10 101 C3 1 0.10644 0.00100 0.10644 0.00100 -9 -9 228.3101 138.1558 106.1443 56954.691 0.120 -8.71833e-01 9.52726e-02 6.68845e-03 2.60657e-02 19.1230 4.48592e-02 4.02528e-04 1.69795e-05 5.98308e-05 -3.00777e-07 -3.32332e-07 33 4.3477 1 1 0 7272 1 0.1059 38.4477 56954.684 -9.32257e-01 -2.15619e-02 0.1400 3.2000 4.11195e-04 19.0999 -9 5.25200e-02 5.4507 -1.39304e-01 42.172302 -0.908452
SN: 2714015 2714015 10 101 C1 1 0.37548 0.00100 0.37548 0.00100 -9 -9 37.0153 35.7341 31.2964 56556.473 0.231 1.4904 0.2382 -5.77335e-02 2.60402e-02 21.7502 3.54666e-02 3.58047e-05 1.18891e-06 1.17997e-03 -1.38085e-07 -2.20942e-08 63 35.5494 0.9980 1 0 7287 1 0.3760 41.5262 56556.395 1.0051 -7.40142e-02 0.1400 3.2000 3.48484e-05 21.7795 -9 2.92670e-02 5.7863 -2.75820e-02 41.027084 -0.094871
SN: 2715552 2715552 10 101 X3 1 0.74672 0.00100 0.74672 0.00100 -9 -9 29.6533 21.1281 12.3180 57007.031 0.419 -1.17918e+00 0.2713 -1.28747e-01 3.79169e-02 23.5772 3.26395e-02 6.65440e-06 2.03082e-07 2.08737e-03 -2.05994e-08 -1.24379e-09 33 23.1536 0.8988 1 0 7294 1 0.7472 43.3205 57007.082 -1.14795e+00 -1.18555e-01 0.1400 3.2000 6.28962e-06 23.6384 -9 8.29600e-03 3.9814 -1.38472e-01 53.699261 -27.962315
SN: 2719453 2719453 10 101 X3 1 0.75413 0.00100 0.75413 0.00100 -9 -9 14.5833 9.1733 8.6055 56600.117 0.757 -6.03557e-01 0.4773 -3.35480e-02 5.59401e-02 24.0599 5.27033e-02 4.26617e-06 2.12195e-07 7.00072e-03 -5.75214e-08 -3.64842e-09 48 36.4340 0.8891 1 0 7299 1 0.7548 43.3474 56600.473 -2.78560e-01 8.59449e-03 0.1400 3.2000 4.57730e-06 23.9835 -9 2.81450e-02 5.7140 9.12140e-02 35.811966 -6.346152
SN: 2722462 2722462 10 101 C2 1 0.56710 0.00100 0.56710 0.00100 -9 -9 21.4311 19.6371 13.7613 56907.801 0.500 0.6934 0.3519 -1.83403e-01 3.16485e-02 22.5290 3.86866e-02 1.74745e-05 6.33874e-07 1.30973e-03 -1.28987e-07 -8.66702e-09 47 30.5946 0.9693 1 0 7301 1 0.5673 42.5918 56908.684 0.8907 -1.27165e-01 0.1400 3.2000 1.56819e-05 22.6465 -9 9.35100e-03 5.1454 -2.19470e-02 52.902985 -28.826771
SN: 2723746 2723746 10 101 E1 1 0.28847 0.00100 0.28847 0.00100 -9 -9 38.3368 34.6968 32.4188 56983.984 0.209 0.5770 0.2103 6.85656e-02 2.69949e-02 21.6517 4.33092e-02 3.92016e-05 1.59533e-06 9.64622e-04 -9.73873e-08 -3.21198e-08 41 29.0228 0.9198 1 0 7305 1 0.2892 40.8642 56983.852 0.5705 6.23110e-02 0.1400 3.2000 3.63059e-05 21.7351 -9 5.76940e-02 7.7526 6.23500e-03 42.246868 -1.126158
SN: 2727858 2727858 10 101 S1 1 0.35856 0.00100 0.35856 0.00100 -9 -9 35.4676 28.8801 26.0128 56598.898 0.453 0.2488 0.2855 -2.71253e-02 2.88334e-02 21.9857 3.70982e-02 2.88230e-05 1.00186e-06 1.51707e-03 -1.06213e-07 -2.04506e-08 47 57.8037 0.1343 1 0 7319 1 0.3582 41.4031 56598.273 0.1354 -4.59769e-02 0.1400 3.2000 3.18265e-05 21.8780 -9 2.45460e-02 5.8579 5.25940e-02 35.665146 -4.067899
SN: 2728842 2728842 10 101 C2 1 0.36663 0.00100 0.36663 0.00100 -9 -9 16.3655 15.7453 11.8546 56977.441 0.635 0.7725 0.4509 0.2529 4.02724e-02 22.9043 5.84586e-02 1.23679e-05 6.84169e-07 4.37095e-03 -1.31469e-07 -2.05354e-08 51 40.1868 0.8621 1 0 7322 1 0.3665 41.4612 56977.438 -1.35686e-01 0.1991 0.1400 3.2000 1.31288e-05 22.8394 -9 6.45240e-02 5.2128 9.31380e-02 43.134754 -0.971917
SN: 2729625 2729625 10 101 C2 1 0.49195 0.00100 0.49195 0.00100 -9 -9 14.6366 12.1964 10.4383 56906.715 0.739 1.6975 0.5310 -2.16234e-02 4.03415e-02 22.8989 5.50930e-02 1.24294e-05 6.46973e-07 3.39373e-03 -2.24414e-07 -1.29941e-08 47 36.3524 0.8695 1 0 7333 1 0.4930 42.2242 56907.250 1.8508 9.50295e-03 0.1400 3.2000 1.48354e-05 22.7068 -9 7.56200e-03 6.6743 0.3396 9.352150 -44.019806
SN: 2740568 2740568 10 101 S2 1 0.38223 0.00100 0.38223 0.00100 -9 -9 23.6444 17.9929 14.3736 56662.824 0.385 0.8068 0.4017 1.09402e-02 3.37156e-02 22.3785 4.44740e-02 2.00717e-05 8.39250e-07 3.76362e-03 -1.79171e-07 -1.89115e-08 32 32.0614 0.4637 1 0 7344 1 0.3820 41.5665 56662.785 0.3074 3.43007e-02 0.1400 3.2000 2.29809e-05 22.2316 -9 2.66090e-02 5.7464 0.2394 36.119186 -5.624554
SN: 2746949 2746949 10 101 C3 1 0.19356 0.00100 0.19356 0.00100 -9 -9 165.4608 137.7457 81.4672 56614.020 0.088 1.59715e-02 7.20664e-02 -4.68464e-02 2.26296e-02 20.5056 2.93222e-02 1.12662e-04 3.08409e-06 -6.86134e-05 -4.07059e-08 -5.63160e-08 38 6.7595 1 1 0 7362 1 0.1934 39.8753 56614.004 5.31253e-02 -4.96280e-02 0.1400 3.2000 1.29345e-04 20.3556 -9 8.46100e-03 6.8481 0.1281 7.741040 -43.316833
SN: 2757380 2757380 10 101 E1 1 0.73099 0.00100 0.73099 0.00100 -9 -9 9.0749 9.0592 6.4332 57014.277 1.342 1.2884 1.1182 -5.42144e-02 5.90351e-02 23.7221 6.97992e-02 5.82338e-06 3.86666e-07 1.89362e-02 -2.95901e-07 -3.45678e-09 37 39.7217 0.3497 1 0 7373 1 0.7314 43.2635 57013.395 1.2152 2.42553e-02 0.1400 3.2000 5.73160e-06 23.7393 -9 6.32200e-03 5.1955 0.1677 7.127593 -43.308109
SN: 2766402 2766402 10 101 C3 1 0.36936 0.00100 0.36936 0.00100 -9 -9 77.4037 74.9690 51.4927 56609.414 0.185 0.9465 0.1331 -3.58054e-02 2.29007e-02 21.8082 2.82052e-02 3.39421e-05 8.93298e-07 2.30303e-04 -4.12976e-08 -1.53326e-08 49 25.4550 0.9978 1 0 7421 1 0.3695 41.4815 56609.406 0.7456 -3.08626e-02 0.1400 3.2000 3.11740e-05 21.9005 -9 7.77400e-03 5.9710 -7.08680e-02 52.343025 -27.838629
SN: 2767297 2767297 10 101 C3 1 0.10644 0.00100 0.10644 0.00100 -9 -9 83.4269 60.9633 37.5675 56583.184 0.133 0.5383 0.1618 0.1423 2.60415e-02 19.3691 3.80104e-02 3.20880e-04 1.14326e-05 7.35268e-04 -8.14476e-07 -2.35315e-07 39 8.0523 1 1 0 7427 1 0.1057 38.4433 56583.160 0.4530 0.1181 0.1400 3.2000 2.98408e-04 19.4480 -9 1.97410e-02 9.9546 -1.32719e-01 33.899403 -4.990627
SN: 2772894 2772894 10 101 X1 1 0.40452 0.00100 0.40452 0.00100 -9 -9 16.1512 15.9652 11.4025 57010.844 0.383 -1.08857e+00 0.4395 7.71833e-02 3.65820e-02 22.5410 4.61616e-02 1.72819e-05 7.50606e-07 5.80609e-03 -1.93289e-07 -2.05751e-08 39 28.1112 0.9212 1 0 7464 1 0.4036 41.7077 57011.129 -9.74733e-01 5.82981e-02 0.1400 3.2000 1.65919e-05 22.5853 -9 7.74600e-03 4.9774 -2.19718e-01 7.972286 -42.954674
SN: 2774937 2774937 10 101 E2 1 0.59648 0.00100 0.59648 0.00100 -9 -9 10.5298 7.2787 6.7517 57015.430 1.085 0.6766 0.9615 0.1233 6.70355e-02 23.7617 7.55070e-02 5.61456e-06 4.04359e-07 1.14318e-02 -2.63262e-07 -9.75856e-09 31 28.6694 0.6359 1 0 7475 1 0.5950 42.7171 57016.488 -1.04771e-01 8.34428e-02 0.1400 3.2000 6.12850e-06 23.6666 -9 8.45400e-03 4.9945 9.43710e-02 53.393353 -28.766140
SN: 2795103 2795103 10 101 X1 1 0.26826 0.00100 0.26826 0.00100 -9 -9 33.6921 33.2782 27.6274 56668.289 0.213 -1.84211e-01 0.2924 0.1008 3.04540e-02 21.6178 4.08519e-02 4.04450e-05 1.55077e-06 3.60009e-03 -2.73146e-07 -3.86526e-08 24 10.9712 0.9892 1 0 7520 1 0.2685 40.6792 56668.473 0.3828 8.63079e-02 0.1400 3.2000 4.16692e-05 21.5855 -9 6.37400e-03 7.0172 -5.75520e-02 7.730467 -42.616318
